id,sales
3007617,1695.527796175676
3007618,1695.527796175676
3007619,1695.527796175676
3007620,1695.527796175676
3007621,1695.527796175676
3007622,1695.527796175676
3007623,1695.527796175676
3007624,1695.527796175676
3007625,1695.527796175676
3007626,1695.527796175676
3007627,1695.527796175676
3007628,1695.527796175676
3007629,1695.527796175676
3007630,1695.527796175676
3007631,1695.527796175676
3007632,1695.527796175676
3007633,1695.527796175676
3007634,1695.527796175676
3007635,1695.527796175676
3007636,1695.527796175676
3007637,1695.527796175676
3007638,1695.527796175676
3007639,1695.527796175676
3007640,1695.527796175676
3007641,1695.527796175676
3007642,1695.527796175676
3007643,1695.527796175676
3007644,1695.527796175676
3007645,1695.527796175676
3007646,1695.527796175676
3007647,1695.527796175676
3007648,1695.527796175676
3007649,1695.527796175676
3007650,1695.527796175676
3007651,1695.527796175676
3007652,1695.527796175676
3007653,1695.527796175676
3007654,1695.527796175676
3007655,1695.527796175676
3007656,1695.527796175676
3007657,1695.527796175676
3007658,1695.527796175676
3007659,1695.527796175676
3007660,1695.527796175676
3007661,1695.527796175676
3007662,1695.527796175676
3007663,1695.527796175676
3007664,1695.527796175676
3007665,1695.527796175676
3007666,1695.527796175676
3007667,1695.527796175676
3007668,1695.527796175676
3007669,1695.527796175676
3007670,1695.527796175676
3007671,1695.527796175676
3007672,1695.527796175676
3007673,1695.527796175676
3007674,1695.527796175676
3007675,1695.527796175676
3007676,1695.527796175676
3007677,1695.527796175676
3007678,1695.527796175676
3007679,1695.527796175676
3007680,1695.527796175676
3007681,1695.527796175676
3007682,1695.527796175676
3007683,1695.527796175676
3007684,1695.527796175676
3007685,1695.527796175676
3007686,1695.527796175676
3007687,1695.527796175676
3007688,1695.527796175676
3007689,1695.527796175676
3007690,1695.527796175676
3007691,1695.527796175676
3007692,1695.527796175676
3007693,1695.527796175676
3007694,1695.527796175676
3007695,1695.527796175676
3007696,1695.527796175676
3007697,1695.527796175676
3007698,1695.527796175676
3007699,1695.527796175676
3007700,1695.527796175676
3007701,1695.527796175676
3007702,1695.527796175676
3007703,1695.527796175676
3007704,1695.527796175676
3007705,1695.527796175676
3007706,1695.527796175676
3007707,1695.527796175676
3007708,1695.527796175676
3007709,1695.527796175676
3007710,1695.527796175676
3007711,1695.527796175676
3007712,1695.527796175676
3007713,1695.527796175676
3007714,1695.527796175676
3007715,1695.527796175676
3007716,1695.527796175676
3007717,1695.527796175676
3007718,1695.527796175676
3007719,1695.527796175676
3007720,1695.527796175676
3007721,1695.527796175676
3007722,1695.527796175676
3007723,1695.527796175676
3007724,1695.527796175676
3007725,1695.527796175676
3007726,1695.527796175676
3007727,1695.527796175676
3007728,1695.527796175676
3007729,1695.527796175676
3007730,1695.527796175676
3007731,1695.527796175676
3007732,1695.527796175676
3007733,1695.527796175676
3007734,1695.527796175676
3007735,1695.527796175676
3007736,1695.527796175676
3007737,1695.527796175676
3007738,1695.527796175676
3007739,1695.527796175676
3007740,1695.527796175676
3007741,1695.527796175676
3007742,1695.527796175676
3007743,1695.527796175676
3007744,1695.527796175676
3007745,1695.527796175676
3007746,1695.527796175676
3007747,1695.527796175676
3007748,1695.527796175676
3007749,1695.527796175676
3007750,1695.527796175676
3007751,1695.527796175676
3007752,1695.527796175676
3007753,1695.527796175676
3007754,1695.527796175676
3007755,1695.527796175676
3007756,1695.527796175676
3007757,1695.527796175676
3007758,1695.527796175676
3007759,1695.527796175676
3007760,1695.527796175676
3007761,1695.527796175676
3007762,1695.527796175676
3007763,1695.527796175676
3007764,1695.527796175676
3007765,1695.527796175676
3007766,1695.527796175676
3007767,1695.527796175676
3007768,1695.527796175676
3007769,1695.527796175676
3007770,1695.527796175676
3007771,1695.527796175676
3007772,1695.527796175676
3007773,1695.527796175676
3007774,1695.527796175676
3007775,1695.527796175676
3007776,1695.527796175676
3007777,1695.527796175676
3007778,1695.527796175676
3007779,1695.527796175676
3007780,1695.527796175676
3007781,1695.527796175676
3007782,1695.527796175676
3007783,1695.527796175676
3007784,1695.527796175676
3007785,1695.527796175676
3007786,1695.527796175676
3007787,1695.527796175676
3007788,1695.527796175676
3007789,1695.527796175676
3007790,1695.527796175676
3007791,1695.527796175676
3007792,1695.527796175676
3007793,1695.527796175676
3007794,1695.527796175676
3007795,1695.527796175676
3007796,1695.527796175676
3007797,1695.527796175676
3007798,1695.527796175676
3007799,1695.527796175676
3007800,1695.527796175676
3007801,1695.527796175676
3007802,1695.527796175676
3007803,1695.527796175676
3007804,1695.527796175676
3007805,1695.527796175676
3007806,1695.527796175676
3007807,1695.527796175676
3007808,1695.527796175676
3007809,1695.527796175676
3007810,1695.527796175676
3007811,1695.527796175676
3007812,1695.527796175676
3007813,1695.527796175676
3007814,1695.527796175676
3007815,1695.527796175676
3007816,1695.527796175676
3007817,1695.527796175676
3007818,1695.527796175676
3007819,1695.527796175676
3007820,1695.527796175676
3007821,1695.527796175676
3007822,1695.527796175676
3007823,1695.527796175676
3007824,1695.527796175676
3007825,1695.527796175676
3007826,1695.527796175676
3007827,1695.527796175676
3007828,1695.527796175676
3007829,1695.527796175676
3007830,1695.527796175676
3007831,1695.527796175676
3007832,1695.527796175676
3007833,1695.527796175676
3007834,1695.527796175676
3007835,1695.527796175676
3007836,1695.527796175676
3007837,1695.527796175676
3007838,1695.527796175676
3007839,1695.527796175676
3007840,1695.527796175676
3007841,1695.527796175676
3007842,1695.527796175676
3007843,1695.527796175676
3007844,1695.527796175676
3007845,1695.527796175676
3007846,1695.527796175676
3007847,1695.527796175676
3007848,1695.527796175676
3007849,1695.527796175676
3007850,1695.527796175676
3007851,1695.527796175676
3007852,1695.527796175676
3007853,1695.527796175676
3007854,1695.527796175676
3007855,1695.527796175676
3007856,1695.527796175676
3007857,1695.527796175676
3007858,1695.527796175676
3007859,1695.527796175676
3007860,1695.527796175676
3007861,1695.527796175676
3007862,1695.527796175676
3007863,1695.527796175676
3007864,1695.527796175676
3007865,1695.527796175676
3007866,1695.527796175676
3007867,1695.527796175676
3007868,1695.527796175676
3007869,1695.527796175676
3007870,1695.527796175676
3007871,1695.527796175676
3007872,1695.527796175676
3007873,1695.527796175676
3007874,1695.527796175676
3007875,1695.527796175676
3007876,1695.527796175676
3007877,1695.527796175676
3007878,1695.527796175676
3007879,1695.527796175676
3007880,1695.527796175676
3007881,1695.527796175676
3007882,1695.527796175676
3007883,1695.527796175676
3007884,1695.527796175676
3007885,1695.527796175676
3007886,1695.527796175676
3007887,1695.527796175676
3007888,1695.527796175676
3007889,1695.527796175676
3007890,1695.527796175676
3007891,1695.527796175676
3007892,1695.527796175676
3007893,1695.527796175676
3007894,1695.527796175676
3007895,1695.527796175676
3007896,1695.527796175676
3007897,1695.527796175676
3007898,1695.527796175676
3007899,1695.527796175676
3007900,1695.527796175676
3007901,1695.527796175676
3007902,1695.527796175676
3007903,1695.527796175676
3007904,1695.527796175676
3007905,1695.527796175676
3007906,1695.527796175676
3007907,1695.527796175676
3007908,1695.527796175676
3007909,1695.527796175676
3007910,1695.527796175676
3007911,1695.527796175676
3007912,1695.527796175676
3007913,1695.527796175676
3007914,1695.527796175676
3007915,1695.527796175676
3007916,1695.527796175676
3007917,1695.527796175676
3007918,1695.527796175676
3007919,1695.527796175676
3007920,1695.527796175676
3007921,1695.527796175676
3007922,1695.527796175676
3007923,1695.527796175676
3007924,1695.527796175676
3007925,1695.527796175676
3007926,1695.527796175676
3007927,1695.527796175676
3007928,1695.527796175676
3007929,1695.527796175676
3007930,1695.527796175676
3007931,1695.527796175676
3007932,1695.527796175676
3007933,1695.527796175676
3007934,1695.527796175676
3007935,1695.527796175676
3007936,1695.527796175676
3007937,1695.527796175676
3007938,1695.527796175676
3007939,1695.527796175676
3007940,1695.527796175676
3007941,1695.527796175676
3007942,1695.527796175676
3007943,1695.527796175676
3007944,1695.527796175676
3007945,1695.527796175676
3007946,1695.527796175676
3007947,1695.527796175676
3007948,1695.527796175676
3007949,1695.527796175676
3007950,1695.527796175676
3007951,1695.527796175676
3007952,1695.527796175676
3007953,1695.527796175676
3007954,1695.527796175676
3007955,1695.527796175676
3007956,1695.527796175676
3007957,1695.527796175676
3007958,1695.527796175676
3007959,1695.527796175676
3007960,1695.527796175676
3007961,1695.527796175676
3007962,1695.527796175676
3007963,1695.527796175676
3007964,1695.527796175676
3007965,1695.527796175676
3007966,1695.527796175676
3007967,1695.527796175676
3007968,1695.527796175676
3007969,1695.527796175676
3007970,1695.527796175676
3007971,1695.527796175676
3007972,1695.527796175676
3007973,1695.527796175676
3007974,1695.527796175676
3007975,1695.527796175676
3007976,1695.527796175676
3007977,1695.527796175676
3007978,1695.527796175676
3007979,1695.527796175676
3007980,1695.527796175676
3007981,1695.527796175676
3007982,1695.527796175676
3007983,1695.527796175676
3007984,1695.527796175676
3007985,1695.527796175676
3007986,1695.527796175676
3007987,1695.527796175676
3007988,1695.527796175676
3007989,1695.527796175676
3007990,1695.527796175676
3007991,1695.527796175676
3007992,1695.527796175676
3007993,1695.527796175676
3007994,1695.527796175676
3007995,1695.527796175676
3007996,1695.527796175676
3007997,1695.527796175676
3007998,1695.527796175676
3007999,1695.527796175676
3008000,1695.527796175676
3008001,1695.527796175676
3008002,1695.527796175676
3008003,1695.527796175676
3008004,1695.527796175676
3008005,1695.527796175676
3008006,1695.527796175676
3008007,1695.527796175676
3008008,1695.527796175676
3008009,1695.527796175676
3008010,1695.527796175676
3008011,1695.527796175676
3008012,1695.527796175676
3008013,1695.527796175676
3008014,1695.527796175676
3008015,1695.527796175676
3008016,1695.527796175676
3008017,1695.527796175676
3008018,1695.527796175676
3008019,1695.527796175676
3008020,1695.527796175676
3008021,1695.527796175676
3008022,1695.527796175676
3008023,1695.527796175676
3008024,1695.527796175676
3008025,1695.527796175676
3008026,1695.527796175676
3008027,1695.527796175676
3008028,1695.527796175676
3008029,1695.527796175676
3008030,1695.527796175676
3008031,1695.527796175676
3008032,1695.527796175676
3008033,1695.527796175676
3008034,1695.527796175676
3008035,1695.527796175676
3008036,1695.527796175676
3008037,1695.527796175676
3008038,1695.527796175676
3008039,1695.527796175676
3008040,1695.527796175676
3008041,1695.527796175676
3008042,1695.527796175676
3008043,1695.527796175676
3008044,1695.527796175676
3008045,1695.527796175676
3008046,1695.527796175676
3008047,1695.527796175676
3008048,1695.527796175676
3008049,1695.527796175676
3008050,1695.527796175676
3008051,1695.527796175676
3008052,1695.527796175676
3008053,1695.527796175676
3008054,1695.527796175676
3008055,1695.527796175676
3008056,1695.527796175676
3008057,1695.527796175676
3008058,1695.527796175676
3008059,1695.527796175676
3008060,1695.527796175676
3008061,1695.527796175676
3008062,1695.527796175676
3008063,1695.527796175676
3008064,1695.527796175676
3008065,1695.527796175676
3008066,1695.527796175676
3008067,1695.527796175676
3008068,1695.527796175676
3008069,1695.527796175676
3008070,1695.527796175676
3008071,1695.527796175676
3008072,1695.527796175676
3008073,1695.527796175676
3008074,1695.527796175676
3008075,1695.527796175676
3008076,1695.527796175676
3008077,1695.527796175676
3008078,1695.527796175676
3008079,1695.527796175676
3008080,1695.527796175676
3008081,1695.527796175676
3008082,1695.527796175676
3008083,1695.527796175676
3008084,1695.527796175676
3008085,1695.527796175676
3008086,1695.527796175676
3008087,1695.527796175676
3008088,1695.527796175676
3008089,1695.527796175676
3008090,1695.527796175676
3008091,1695.527796175676
3008092,1695.527796175676
3008093,1695.527796175676
3008094,1695.527796175676
3008095,1695.527796175676
3008096,1695.527796175676
3008097,1695.527796175676
3008098,1695.527796175676
3008099,1695.527796175676
3008100,1695.527796175676
3008101,1695.527796175676
3008102,1695.527796175676
3008103,1695.527796175676
3008104,1695.527796175676
3008105,1695.527796175676
3008106,1695.527796175676
3008107,1695.527796175676
3008108,1695.527796175676
3008109,1695.527796175676
3008110,1695.527796175676
3008111,1695.527796175676
3008112,1695.527796175676
3008113,1695.527796175676
3008114,1695.527796175676
3008115,1695.527796175676
3008116,1695.527796175676
3008117,1695.527796175676
